id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_1_069_WI_3_evaluation,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
HOUSEHOLD_1_070_WI_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
HOUSEHOLD_1_071_WI_3_evaluation,5.0,1.0,3.0,2.0,5.0,6.0,3.0,3.0,2.0,2.0,3.0,1.0,6.0,1.0,3.0,1.0,1.0,0.0,4.0,3.0,2.0,4.0,3.0,1.0,1.0,2.0,2.0,3.0
HOUSEHOLD_1_072_WI_3_evaluation,2.0,6.0,4.0,3.0,9.0,7.0,7.0,2.0,6.0,10.0,3.0,8.0,5.0,3.0,7.0,2.0,1.0,8.0,6.0,4.0,2.0,3.0,1.0,0.0,4.0,7.0,6.0,3.0
HOUSEHOLD_1_073_WI_3_evaluation,0.0,1.0,0.0,0.0,2.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0
HOUSEHOLD_1_074_WI_3_evaluation,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
HOUSEHOLD_1_075_WI_3_evaluation,0.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
HOUSEHOLD_1_076_WI_3_evaluation,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
HOUSEHOLD_1_077_WI_3_evaluation,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0
HOUSEHOLD_1_078_WI_3_evaluation,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
HOUSEHOLD_1_079_WI_3_evaluation,1.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
HOUSEHOLD_1_080_WI_3_evaluation,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0
HOUSEHOLD_1_081_WI_3_evaluation,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,3.0,0.0,3.0
HOUSEHOLD_1_082_WI_3_evaluation,1.0,0.0,2.0,1.0,1.0,3.0,4.0,2.0,4.0,4.0,1.0,1.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
HOUSEHOLD_1_083_WI_3_evaluation,0.0,1.0,0.0,2.0,10.0,0.0,0.0,0.0,7.0,3.0,3.0,7.0,12.0,2.0,3.0,1.0,3.0,4.0,5.0,7.0,1.0,11.0,10.0,1.0,10.0,12.0,10.0,7.0
HOUSEHOLD_1_085_WI_3_evaluation,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_086_WI_3_evaluation,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
HOUSEHOLD_1_087_WI_3_evaluation,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0
HOUSEHOLD_1_088_WI_3_evaluation,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0
HOUSEHOLD_1_089_WI_3_evaluation,0.1078676605361974,0.0920205952626763,0.1033352453216792,0.0795928572119307,0.0660864309813385,0.2244968133490946,0.0,0.1447696571188383,0.0913111092206592,0.151820718113179,0.1256220342008899,0.2585385106681098,0.0463151486713946,0.0145877215101666,0.0624544658651748,0.0906016231786107,0.1017400425302873,0.0783628131685956,0.1125284639548214,0.167072139567757,0.131933460269149,0.1053754011171646,0.0898921371365932,0.1009424411345551,0.0777477911468688,0.1116443052186773,0.1657579450934458,0.1308945002042228
HOUSEHOLD_1_090_WI_3_evaluation,3.0,2.0,8.0,0.0,3.0,4.0,4.0,1.0,3.0,2.0,2.0,0.0,5.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0,3.0,7.0,6.0
HOUSEHOLD_1_091_WI_3_evaluation,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
HOUSEHOLD_1_092_WI_3_evaluation,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_093_WI_3_evaluation,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,4.0,2.0
HOUSEHOLD_1_094_WI_3_evaluation,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,4.0,1.0,2.0,1.0,1.0,1.0,6.0,1.0,3.0,0.0,1.0,2.0,0.0,3.0,0.0
HOUSEHOLD_1_095_WI_3_evaluation,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0
HOUSEHOLD_1_096_WI_3_evaluation,2.0,0.0,0.0,1.0,0.0,3.0,4.0,5.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,4.0,2.0,2.0,5.0,2.0,1.0,2.0,6.0,4.0,4.0,6.0,1.0
HOUSEHOLD_1_097_WI_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_098_WI_3_evaluation,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0
HOUSEHOLD_1_099_WI_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
HOUSEHOLD_1_100_WI_3_evaluation,0.0,2.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
HOUSEHOLD_1_101_WI_3_evaluation,0.2290658009834666,0.2058644073928442,0.2239748074443489,0.2168085004499468,0.0594201077704723,0.1881950387545516,0.0,0.0246056272922396,0.2051510741846291,0.2550576987695404,0.0,0.191458780778581,0.1725004507805969,0.4396675575202586,0.1726549542844005,0.2044377409767546,0.2224218649416423,0.2153045010963348,0.2962567123385684,0.3141160182788797,0.3452206498473221,0.2266857965890261,0.2037244077685412,0.2216453936904997,0.2145525014196775,0.2952214521965072,0.3130178010901456,0.3440130810423051
HOUSEHOLD_1_102_WI_3_evaluation,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0
HOUSEHOLD_1_103_WI_3_evaluation,0.0,2.0,2.0,0.0,0.0,1.0,3.0,3.0,1.0,0.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
HOUSEHOLD_1_104_WI_3_evaluation,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_105_WI_3_evaluation,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_106_WI_3_evaluation,1.0,3.0,1.0,3.0,6.0,7.0,4.0,4.0,5.0,2.0,2.0,6.0,10.0,6.0,9.0,3.0,1.0,1.0,2.0,10.0,8.0,5.0,0.0,3.0,4.0,5.0,1.0,4.0
HOUSEHOLD_1_107_WI_3_evaluation,1.0,2.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,3.0,1.0,1.0,1.0,0.0,2.0
HOUSEHOLD_1_108_WI_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_109_WI_3_evaluation,2.0,2.0,3.0,2.0,1.0,3.0,4.0,1.0,1.0,2.0,3.0,1.0,2.0,0.0,5.0,3.0,2.0,2.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0
HOUSEHOLD_1_110_WI_3_evaluation,12.0,13.0,9.0,11.0,12.0,17.0,20.0,7.0,9.0,11.0,14.0,14.0,17.0,18.0,19.0,7.0,18.0,7.0,11.0,10.0,11.0,8.0,7.0,7.0,14.0,18.0,13.0,16.0
HOUSEHOLD_1_112_WI_3_evaluation,0.0,0.0,4.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0
HOUSEHOLD_1_113_WI_3_evaluation,2.0,1.0,5.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,7.0,1.0,1.0,3.0,3.0,1.0,2.0,4.0,1.0,4.0
HOUSEHOLD_1_114_WI_3_evaluation,3.0,0.0,1.0,3.0,1.0,7.0,4.0,10.0,3.0,2.0,3.0,2.0,6.0,2.0,2.0,2.0,3.0,4.0,5.0,9.0,7.0,5.0,3.0,2.0,3.0,2.0,4.0,3.0
HOUSEHOLD_1_115_WI_3_evaluation,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_116_WI_3_evaluation,1.0,2.0,6.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0
HOUSEHOLD_1_117_WI_3_evaluation,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0
HOUSEHOLD_1_118_WI_3_evaluation,14.0,5.0,4.0,7.0,3.0,2.0,12.0,3.0,4.0,9.0,10.0,3.0,8.0,3.0,6.0,7.0,3.0,16.0,3.0,8.0,16.0,9.0,14.0,8.0,5.0,0.0,10.0,12.0
HOUSEHOLD_1_119_WI_3_evaluation,1.0,0.0,0.0,2.0,3.0,2.0,6.0,5.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,1.0,2.0,0.0,3.0,3.0,3.0
HOUSEHOLD_1_120_WI_3_evaluation,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
HOUSEHOLD_1_121_WI_3_evaluation,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0
HOUSEHOLD_1_122_WI_3_evaluation,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,4.0,3.0,1.0,0.0,0.0,7.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0
HOUSEHOLD_1_123_WI_3_evaluation,6.0,3.0,1.0,1.0,2.0,3.0,0.0,0.0,3.0,0.0,4.0,3.0,0.0,0.0,2.0,2.0,2.0,1.0,3.0,3.0,1.0,2.0,2.0,0.0,4.0,7.0,1.0,2.0
HOUSEHOLD_1_124_WI_3_evaluation,0.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0
HOUSEHOLD_1_125_WI_3_evaluation,0.2508288117449078,0.1583246791049805,0.2388789750942129,0.259285421228252,0.3941205906651629,0.4787540166815517,0.0088516604510704,0.0946461937577799,0.1582181202945567,0.2265841753803952,0.4644890748329552,0.5706142930662365,0.8719839281483202,0.1533016393666274,0.0,0.1581115614843378,0.2385573940596797,0.2589363352841371,0.4002908253014686,0.322470291189507,0.250485125271856,0.25032240711531,0.1580050026739142,0.2383966035423139,0.2587617923120779,0.4000209725632112,0.3222528795804937,0.2503162302723656
HOUSEHOLD_1_126_WI_3_evaluation,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_127_WI_3_evaluation,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
HOUSEHOLD_1_128_WI_3_evaluation,0.0,0.0,0.0,1.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_129_WI_3_evaluation,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,3.0,0.0,1.0,4.0,1.0,2.0,2.0,1.0
HOUSEHOLD_1_130_WI_3_evaluation,0.0,0.0,3.0,0.0,3.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,5.0,2.0,0.0
HOUSEHOLD_1_131_WI_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_132_WI_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0
HOUSEHOLD_1_133_WI_3_evaluation,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_134_WI_3_evaluation,0.3213380398790166,0.3662934513138025,0.3581447725637672,0.276613509193203,0.1947741802511944,0.0,0.0949838890762993,0.0947842677442017,0.3664452359923191,0.0615393124859421,0.2046828268841383,0.6559691768977781,1.1783018114845192,0.2492625436624448,0.2366552082585304,0.3665970206713712,0.3584415710526822,0.2768427282644953,0.4846854906563413,0.4707454840424923,0.3923218132568074,0.3217375316946378,0.3667488053498876,0.3585899702975846,0.2769573378003011,0.484886132711317,0.4709403439214102,0.3924842009234136
HOUSEHOLD_1_135_WI_3_evaluation,2.0,1.0,0.0,1.0,1.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,3.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0
HOUSEHOLD_1_136_WI_3_evaluation,0.0,1.0,0.0,1.0,0.0,2.0,8.0,1.0,4.0,1.0,3.0,1.0,2.0,2.0,4.0,0.0,1.0,3.0,3.0,1.0,2.0,5.0,4.0,1.0,2.0,2.0,7.0,0.0
HOUSEHOLD_1_137_WI_3_evaluation,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
HOUSEHOLD_1_138_WI_3_evaluation,0.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0
HOUSEHOLD_1_139_WI_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_140_WI_3_evaluation,0.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0
HOUSEHOLD_1_141_WI_3_evaluation,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0
HOUSEHOLD_1_142_WI_3_evaluation,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_143_WI_3_evaluation,2.0,5.0,0.0,1.0,5.0,6.0,3.0,0.0,1.0,1.0,1.0,5.0,5.0,3.0,2.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,3.0,2.0
HOUSEHOLD_1_144_WI_3_evaluation,3.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0
HOUSEHOLD_1_145_WI_3_evaluation,0.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,2.0,1.0,0.0,3.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_146_WI_3_evaluation,1.0,1.0,0.0,1.0,1.0,2.0,0.0,4.0,2.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,3.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0
HOUSEHOLD_1_147_WI_3_evaluation,2.0,2.0,1.0,3.0,4.0,7.0,5.0,4.0,5.0,1.0,0.0,7.0,1.0,0.0,3.0,0.0,1.0,2.0,1.0,10.0,8.0,3.0,1.0,0.0,3.0,1.0,4.0,5.0
HOUSEHOLD_1_148_WI_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
HOUSEHOLD_1_149_WI_3_evaluation,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,2.0,1.0,0.0,3.0,2.0,1.0,1.0,2.0,4.0,0.0
HOUSEHOLD_1_150_WI_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0
HOUSEHOLD_1_151_WI_3_evaluation,4.0,7.0,2.0,2.0,4.0,7.0,9.0,10.0,9.0,5.0,3.0,0.0,4.0,5.0,3.0,4.0,2.0,5.0,5.0,4.0,0.0,2.0,1.0,4.0,3.0,2.0,3.0,6.0
HOUSEHOLD_1_152_WI_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
HOUSEHOLD_1_153_WI_3_evaluation,1.0,0.0,5.0,0.0,3.0,1.0,0.0,4.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,5.0,1.0,0.0,1.0,0.0
HOUSEHOLD_1_154_WI_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
HOUSEHOLD_1_155_WI_3_evaluation,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
HOUSEHOLD_1_156_WI_3_evaluation,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0
HOUSEHOLD_1_157_WI_3_evaluation,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
HOUSEHOLD_1_158_WI_3_evaluation,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
HOUSEHOLD_1_159_WI_3_evaluation,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
HOUSEHOLD_1_160_WI_3_evaluation,3.0,1.0,1.0,1.0,0.0,2.0,1.0,4.0,2.0,1.0,1.0,0.0,3.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,5.0,1.0,2.0,0.0,0.0,0.0,3.0,3.0
HOUSEHOLD_1_161_WI_3_evaluation,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
HOUSEHOLD_1_162_WI_3_evaluation,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
HOUSEHOLD_1_163_WI_3_evaluation,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_164_WI_3_evaluation,0.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0
HOUSEHOLD_1_165_WI_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_166_WI_3_evaluation,0.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
HOUSEHOLD_1_167_WI_3_evaluation,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
HOUSEHOLD_1_168_WI_3_evaluation,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0,2.0,2.0,0.0
