id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_1_467_CA_2_evaluation,0.8206234044628583,0.6304369694218446,0.8627218625968022,0.8402578276145211,0.23916945711365015,0.7139350298924324,2.3385432193788827,0.24278382465552523,0.6316107396047981,1.267542660719842,1.4881573937307135,1.2263321589853569,0.7426373463782887,0.5822819849094113,0.040218733253949784,0.6327845097882824,0.8659335014498959,0.8433850084808431,0.8294870092726706,1.0970813544325917,1.2586476962429212,0.8252082222648293,0.6339582799712346,0.8675393208762671,0.8449485989139551,0.8310244263787364,1.0991142074429225,1.2609793087797951
HOUSEHOLD_2_512_CA_4_evaluation,0.3000288821769853,0.31593932375591666,0.32320698468845277,0.3537939752033379,0.2252328319453519,0.2950838279471978,1.3169003010482732,0.7416963425321647,0.31719072309044943,0.018052291960984373,0.3949386294920463,0.05220951461416253,0.6716556040555187,1.798032678887351,0.34757015367029115,0.31844212242463477,0.3257659081527408,0.35659348156628656,0.2483812945846936,0.37038378900937163,0.3566569681792633,0.3035960403342724,0.31969352175916954,0.3270453698846155,0.35799323474764605,0.24935573094536406,0.3718360451884668,0.3580546193107221
HOUSEHOLD_1_390_CA_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_2_495_TX_2_evaluation,0.202553375786108,0.27420148065891714,0.16921212580061415,0.222814921460861,0.43503861224169615,0.16023563670043695,0.4935479416427997,0.0,0.27767196594910654,0.8008631573302063,0.21680974623821359,0.7781466552536224,0.27680478724284385,0.2787268283928155,0.760307724970621,0.2811424512390063,0.17348772858122616,0.22843480112904269,0.23071859514389484,0.3463790334305676,0.2975337953509822,0.21025827764275778,0.2846129365292012,0.1756255299716114,0.23124474096327566,0.23355164914152382,0.3506248642601266,0.3011745177073267
HOUSEHOLD_1_093_CA_4_evaluation,1.0379020101517324,0.9563327329535652,1.0217197237793978,0.9711404417454065,0.9643478073452647,1.9701996260320689,1.3227166742808898,0.3741886563354152,0.9618228882239774,2.591325885629973,1.4745747453456242,1.1687461218793929,0.8072503272488295,0.9064793503833439,3.057109831158536,0.9673130434948057,1.0334411741083545,0.9822725104533038,0.7947536187218771,0.7791194531175836,1.1169487586087579,1.0557919769247945,0.9728031987652147,1.039301899273007,0.9878385448072782,0.7992534371302397,0.7835271872200614,1.1232626010334654
HOUSEHOLD_2_128_CA_3_evaluation,0.06018547681005733,0.06961075586410684,0.06732013393288894,0.08742280511834706,0.0508290227781087,0.05002309597616477,0.11449376374862108,0.044547080964947874,0.06926914094524883,0.2429937562584123,0.006335577243874039,0.0,0.052153304408459125,0.2657960862662171,0.1485723549841909,0.06892752602648897,0.06665892300210666,0.08656354514278936,0.08753499158689206,0.10862990568571272,0.13255415561939957,0.05930001655025729,0.06858591110763164,0.0663283175367921,0.08613391515510747,0.08710023188545973,0.10808999087194619,0.13189486383929164
HOUSEHOLD_2_279_CA_1_evaluation,0.48269542951428746,0.2866682028332034,0.27158925516576676,0.3355959141634782,0.09912056326469508,1.3469028879056375,1.2696544422982008,0.04523097602322326,0.2883100826031288,0.15333982439034174,0.5221687321472468,0.0,0.18470172200760648,0.22852038595100543,0.4871352308107901,0.2899519623723559,0.2746977432697074,0.3394338559456273,0.37646305086619114,0.556358081497573,0.5312165990689575,0.4909960729387815,0.2915938421422872,0.2762519873212088,0.3413528268365116,0.37858964678807167,0.55949834934899,0.5342125444024842
HOUSEHOLD_2_118_WI_1_evaluation,0.33920927228087894,0.35594284607983107,0.47906382160903355,0.5766408555656507,0.8146737651845918,0.0613609424875574,0.5458959910805594,0.32106805026917057,0.3559791987470774,0.35043595062489974,0.22919132348046498,0.22987888133836817,0.4459632055985632,0.11613118947197762,0.2687261507831872,0.356015551414313,0.4791616743617552,0.5767586375168993,0.5749960372361318,0.7637063984301231,0.6369548327300906,0.3393132047677125,0.3560519040815594,0.47921060073775457,0.5768175284925426,0.5750547473818776,0.7637843757676817,0.6370198672999557
HOUSEHOLD_2_424_TX_2_evaluation,0.33432334552228904,0.4391626617281098,0.38449013667577314,0.4833114642472721,0.900971407434667,0.6592833075948717,0.36046656685913037,0.6101874532128457,0.4423138667408717,0.6674677182801966,0.9656497844246293,0.28006834781933715,0.11303282485819846,0.6277324154292672,0.9135458142086769,0.4454650717531343,0.3900022926120597,0.4902332617530164,0.4880003725663326,0.6373780027242593,0.44412180850433447,0.3415275265786177,0.44861627676590166,0.3927583705799576,0.49369416050592,0.49144203678034976,0.6418686410320519,0.4472477166246025
HOUSEHOLD_1_416_CA_4_evaluation,0.461517814371026,0.369269609495875,0.37713110506307973,0.3366305601143645,0.3903578124864975,0.43310213884739296,0.08571574463186125,0.07658427753773762,0.36991237903935376,0.0,0.5993699145897557,0.6922643492141711,0.036085806409143106,0.061262070148856373,0.4692606537645015,0.3705551485833637,0.37844368599981687,0.3378018902725886,0.4350284002342037,0.3693608918482722,0.5192182597583268,0.46392843825049,0.37119791812684116,0.3790999764685762,0.33838755535189013,0.4357824453166352,0.3700009553840052,0.520117787650698
HOUSEHOLD_1_371_WI_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_527_WI_2_evaluation,0.7469999137952767,0.7558612666911044,0.8051591445742041,0.7919676138291161,0.09553184160303563,1.876696912769876,1.6440332842336438,0.9258395793528604,0.757099246306647,1.9000565334027455,1.2786358062545953,0.48241812972025216,2.8069597657927448,0.5025320210427928,0.07317579661750118,0.7583372259239373,0.8077959708965428,0.7945606324679949,1.1989485079443694,1.3508162142821125,1.4498198230325492,0.7506711712074357,0.7595752055394758,0.809114384058924,0.7958571417883306,1.200904413619368,1.3530193560275396,1.4521838859515566
HOUSEHOLD_1_311_WI_1_evaluation,0.7259003347295929,0.7872962780815752,0.7142395674742618,0.5056463907024432,0.29837212777941596,1.6930333790582852,0.8910067657619728,0.24212868372396965,0.7883664609662128,0.0,0.5221415939865358,0.3051362243336327,1.5938105285943802,0.8199984075094606,1.5412832944288548,0.7894366438520657,0.7161809422282109,0.5070205215010718,1.0298066973726971,1.4970566391912086,1.4076007151919265,0.7288610892241439,0.790506826736701,0.7171516296064675,0.5077075869009383,1.0312019221717699,1.4990845210859176,1.409507053047511
HOUSEHOLD_1_472_CA_3_evaluation,0.29249046828595476,0.2682719604354921,0.29401143888482706,0.24321957897836258,0.07225482521688972,0.1730257320208498,0.7465340684336926,0.07518599365170371,0.2677200157416179,0.4925398338178162,0.006006085624643468,0.44824801290562916,0.29291643757210895,0.45640985551469265,0.17023348004607083,0.26716807104789103,0.2928012806306763,0.24221818684754953,0.2755141995945178,0.295065166166758,0.30752696069615604,0.2906856826531121,0.26661612635401727,0.2921962015036637,0.24171749078209936,0.274944508167032,0.2944548681685743,0.3068906993454218
HOUSEHOLD_1_065_WI_2_evaluation,0.3104585485415397,0.4024430160232967,0.2822757456049221,0.3717608808897017,0.25469565010376655,0.5257089159028607,0.2721302459322598,0.15974484602850092,0.40105211098465415,0.17060487433858765,0.4214273813427846,0.2614862607954288,0.16506582965907635,0.6095100147001794,0.12213214050576977,0.39966120594631227,0.2803236048690637,0.36918861513864204,0.46582432681161007,0.40883796900691344,0.42842904890994893,0.30724115942280067,0.3982703009076712,0.27934753450164285,0.36790248226360533,0.4642007385878087,0.4074122916709526,0.42693431001009235
HOUSEHOLD_2_030_TX_1_evaluation,0.2420225140850237,0.20996704601205274,0.30376243797183006,0.2779497190882102,0.8812857163856334,1.118998921037618,0.12763149036680024,0.45352831838212965,0.20988951731538386,0.3274098061828227,0.0,0.2894691414248709,1.0042755159885295,0.02326767041587169,0.4862151682325376,0.20981198861896763,0.30353810230941064,0.27774443589312614,0.26790501275430684,0.34086641938397244,0.373640554585091,0.24175443344059266,0.2097344599222989,0.3034259344781552,0.2776417942955458,0.26780600212883593,0.34074043749605787,0.37350245231013396
HOUSEHOLD_2_191_TX_3_evaluation,0.4562934165887557,0.39398530329144527,0.45311370436806636,0.4455699453939986,0.44016928748089507,0.18840787110809545,0.0,0.25958951247202994,0.3980306569109621,0.5449132259827688,0.230690000794869,0.9943629604964328,0.01842212451226649,0.012833368113475917,1.775582003688729,0.40207601053079717,0.4624050174617682,0.4546932074719218,0.6957793566834453,0.5735786751411535,0.42904820779723596,0.4703694221107563,0.4061213641503095,0.46705067400866274,0.45925483851091736,0.7027496531010872,0.5793165571466008,0.43333413218155775
HOUSEHOLD_2_078_WI_2_evaluation,0.19907336566108635,0.21879434748223717,0.1624754880213824,0.26980502416555086,0.27034642943610593,0.5836536736573953,0.3991668564680429,0.1353492456301793,0.22368938099891722,0.2926706771975301,0.07362371468788821,0.26865066737408266,0.4415680192764468,0.06155258610951325,0.013378964275604517,0.22858441451531877,0.16972237651239538,0.2818009101849556,0.30358941501944847,0.35675065546543294,0.2906493359352093,0.21247766941725757,0.23347944803200804,0.17334582075781618,0.28779885319480925,0.31003152371982523,0.36429795651595187,0.29677969152687106
HOUSEHOLD_2_232_WI_2_evaluation,0.3405209789833916,0.3523772330991502,0.3010038233333001,0.2897294086020529,0.38542473285533485,0.5233142402158809,0.6108448630198704,0.3783636680439114,0.3507382526575189,0.33645665931399277,0.00047494288618152986,0.33815509106676556,0.08450403095674444,0.851509028121944,0.08732591083331398,0.34909927221652925,0.2982018977014863,0.2870306376275057,0.3848068154309808,0.383018382491627,0.522773969408826,0.3357726305164328,0.34746029177490223,0.2968009348862086,0.2856812521406404,0.38299654980894154,0.3812153185335826,0.5203113481116832
HOUSEHOLD_2_198_CA_3_evaluation,0.3096052089574552,0.3033735828068004,0.3308982116958319,0.24493807908840673,0.18037879015544392,0.3240665654988924,0.9558649775065192,0.16035560743358618,0.3043121752611051,0.23701881672800704,0.3357737166290048,0.26158686941035564,0.0,0.4186117851516208,0.0,0.30525076771612836,0.33294480621764244,0.24645234404917063,0.3334136695210264,0.3233951189206651,0.4406295514787347,0.3124800961158194,0.30618936017042986,0.3339681034790498,0.24720947652974712,0.334437508751767,0.3243877579571334,0.44198144073878987
HOUSEHOLD_2_477_TX_2_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_382_TX_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_2_084_WI_3_evaluation,0.10344883569207716,0.08160531580499203,0.08716520097399609,0.125730539635745,0.19941763724137151,0.20046832305494847,0.42950956093630704,0.0855750933758025,0.08139111786310428,0.14000247271439914,0.0,0.06528307527902015,0.0019079997453198309,0.18083015651086906,0.0,0.08117691992121066,0.08670744622976638,0.1250700082812986,0.1356564204210915,0.1543796276772376,0.1597026586072872,0.10263454234247418,0.08096272197932289,0.08647856885762122,0.12473974260413616,0.1352980645875227,0.15397165785560607,0.15928046254216569
HOUSEHOLD_1_340_CA_2_evaluation,0.20507271610949715,0.1970582719175232,0.20800909580207746,0.2731180617001797,0.6819640868392361,0.25771044135746213,0.07976239151627611,0.49955983275394117,0.19747832803167176,0.4971725567448234,0.1977530024777752,0.22656657472055228,0.3406202805892068,0.3441424108163844,0.19456997749912655,0.19789838414551753,0.20889562436241577,0.2742817284795698,0.2966018350270028,0.43776820605929606,0.32964121878890856,0.20638453551094424,0.19831844025966697,0.20933888864232336,0.27486356186923694,0.2972308254118218,0.4386962805588961,0.3303398510300983
HOUSEHOLD_1_353_TX_2_evaluation,0.23709806145987672,0.15739543520232083,0.18381507267526423,0.10841462061883551,0.20747091091431863,0.3685936436346576,0.15591569740099492,0.11550717905073837,0.1558852198868732,0.0762366902380998,0.03280055595319029,0.39920731305943424,0.23639962759389993,0.13899475546141876,0.2874727168537616,0.1543750045716148,0.18028280539989108,0.10632841642276153,0.19594605420662722,0.24939276815205033,0.2740266494055261,0.2302825083418683,0.15286478925616964,0.17851667176231378,0.1052853143246727,0.1940210881893151,0.24693930055233748,0.27132704544588376
HOUSEHOLD_2_223_CA_3_evaluation,0.1685484430339699,0.16427960421321514,0.14244742280734907,0.1279520314356018,0.1883901693790306,0.0,0.0,0.2338486500790523,0.16127085511875994,0.2629367403748004,0.08969000071659812,0.06449162578278783,0.5007278382029385,0.23043777093560844,0.34727729001326535,0.1582621060246039,0.13721594130350073,0.1232405438682999,0.18903124405261212,0.1872362550965679,0.2353595630221983,0.15931181361076835,0.1552533569301565,0.13460020055185776,0.12088480008481559,0.18540801661236098,0.1836375789646859,0.23082350341021618
HOUSEHOLD_2_035_TX_2_evaluation,0.2639241014310504,0.26876216804424646,0.2292170199730991,0.2503794793340225,0.1526807042610675,0.4674358177138021,0.7888826245307149,0.3252981434580879,0.26700463723398093,0.5297685590781148,0.47710014318752153,0.137331362142047,0.24733763457020577,0.35397034171107233,0.011296075125202858,0.26524710642380966,0.22621635455168893,0.24709870976489443,0.2946972409680265,0.3202950869276643,0.3375169552573487,0.25875125492198325,0.26348957561354486,0.2247160218411594,0.24545832498048792,0.2927390123589142,0.31816474136290945,0.3352699286024765
HOUSEHOLD_1_013_CA_4_evaluation,0.5746851443368066,0.6735907178824152,0.6509934157794435,0.6826034423103686,0.8590886012711488,0.19618691033311286,0.6091766551222907,1.233649378950689,0.671616170219386,0.2180253238776233,0.2460104189146465,0.7862563304937641,0.22254586191886502,0.15016133131745837,0.36397572755838087,0.6696416225556725,0.6471752038857584,0.6785981530414897,0.6574930186649302,0.8155136428508157,0.559495076466071,0.5696334051266728,0.6676670748926405,0.6452660979384697,0.6765955084068149,0.6555518400511203,0.813104909120564,0.5578418318340894
HOUSEHOLD_2_079_WI_1_evaluation,0.2521313525578739,0.2228912606295651,0.23676829477631728,0.20763162389641196,0.4769824607059115,0.2864577458660481,0.28269698044627123,0.12834741201605482,0.22166630067891502,0.12494131919106492,0.11236282488352771,0.19023745067167142,0.02421702312607471,0.42027688637797356,0.47246140157688754,0.22044134072877986,0.2341637999778184,0.2053458418359522,0.44871601417677764,0.38688321734755066,0.312580721045366,0.24797764303454528,0.21921638077813368,0.2328615525789045,0.2042029508059132,0.44621661326014544,0.3847265162196232,0.3108368343761435
HOUSEHOLD_1_161_TX_1_evaluation,0.8872496564510395,0.7970970360306637,0.927133426429787,0.6694131592275542,0.8329428388015944,0.03134629337713592,1.8954436685398808,0.5740893358052361,0.8008022157786986,0.3104918328624201,0.6896324018036335,0.43820458331650236,1.2734302597461502,0.3904875335384073,0.3407178500115448,0.8045073955280521,0.9357469733796002,0.6756282278141793,0.8175268247093601,0.909048858258421,1.1526435970062885,0.8996305979234697,0.8082125752760781,0.9400537468552719,0.6787357621075751,0.8212845487938798,0.9132245172312292,1.1579347210853677
HOUSEHOLD_1_193_TX_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_326_CA_1_evaluation,0.5480886474671063,0.45758602395691206,0.650653335951845,0.5539664478559565,0.6999484964859465,0.8871505204402945,0.38912890337056993,0.7919150521577627,0.4622131143459436,0.5544712543167538,0.32643701530670827,0.8212652794057012,0.7212276660671548,1.244184699324726,0.030198469735458887,0.4668402047356782,0.6637931123407284,0.5651375433648966,0.6559606590430159,0.797230847691047,0.8397796452809422,0.5647394478300966,0.4714672951246998,0.6703630005352265,0.5707230911193053,0.6624347178773908,0.8050881062536839,0.848044614812121
HOUSEHOLD_2_183_WI_1_evaluation,0.26625515262706717,0.2163524349225833,0.22735648212131152,0.30354410963725353,0.22714318940164713,0.6744681208968764,0.30152307833817577,0.32016625993150144,0.21608740520395517,0.0,0.21043054037670533,0.3761722603297214,0.311614463972982,0.19684453459097437,0.1545846419678414,0.21582237548543268,0.22679936547881124,0.30280017184422897,0.34916755559914986,0.3394050684083916,0.36413985526374476,0.26527684358032466,0.21555734576680471,0.22652080715758008,0.30242820294788764,0.34873855231928147,0.3389879865616289,0.3636922992185772
HOUSEHOLD_2_131_CA_2_evaluation,0.18261219396994505,0.12747183663180814,0.14969451988336804,0.15684246449922173,0.21577079913852615,0.12877345266890916,0.36367805263609015,0.16843783782508948,0.12687249698865588,0.07992124653403003,0.06540554938118905,0.04731759392242576,0.04681069140039792,0.3345493053751118,0.03388330155496395,0.126273157345415,0.1482859238441757,0.15536561507159816,0.19113531700068864,0.2357172344991839,0.20860829699336153,0.1800381368325568,0.12567381770226216,0.14758162582445777,0.15462719035772965,0.19022626813169746,0.2345953896399584,0.2076147957413158
HOUSEHOLD_2_284_TX_3_evaluation,0.22761900677640443,0.27361990444125556,0.3299606841320546,0.271502950625513,0.3632890627732348,0.26079678207114904,0.21158599420509186,0.28364547112612026,0.2737609699570679,0.40503632946187695,0.6961713341713355,0.07649153326980683,0.4469064380789769,0.10885390448653312,0.35710616091296515,0.2739020354734813,0.3303008834053692,0.2717828576242259,0.3374750035617227,0.44114034196435503,0.4693041567157285,0.2279710815763755,0.2740431009892931,0.3304709830423626,0.271922811123745,0.3376487721868225,0.44136747200843945,0.4695457696989518
HOUSEHOLD_2_148_TX_2_evaluation,0.2715215812583946,0.25974438689749274,0.27247535657806427,0.2910142975138524,0.4975231146793762,0.48795669937952585,0.8132564635491997,0.09027940903698228,0.26069780067541765,0.17250857815083448,0.33797452351187324,0.22264928404094625,1.266536824278345,0.3207072323987791,0.057209043084983646,0.26165121445383216,0.27447459600038016,0.2931484446202988,0.34416525766104256,0.41274176314308997,0.521515107285672,0.2745130788113982,0.2626046282317544,0.2754742157118849,0.2942155181738217,0.3454173836002599,0.41424260087661247,0.5234104889535188
HOUSEHOLD_1_193_TX_2_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_2_200_TX_3_evaluation,0.2383021976020793,0.19485981108862427,0.2709512308918078,0.22091451378754628,0.126860784575969,0.12736045511690766,0.25188809910899024,0.24052670892129951,0.1939714215204976,0.2964725985845835,0.27514432020029883,0.19371164815992378,0.178721181212991,0.33281937644909776,0.17823465728734836,0.1930830319528994,0.2684790215320007,0.21889753420774702,0.2624637502284257,0.25322745330591057,0.3396929921682005,0.2350449729748378,0.1921946423847762,0.2672429168523015,0.21788904441792245,0.26125374876286506,0.2520592633384169,0.33812488558025855
HOBBIES_1_170_WI_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_1_026_CA_1_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_1_063_CA_4_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_1_006_CA_4_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_1_212_WI_2_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_1_186_WI_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_2_108_WI_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_2_084_CA_4_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_1_402_WI_1_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_1_230_CA_4_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_2_025_CA_4_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_1_217_TX_1_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_2_025_TX_1_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_1_170_CA_4_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_2_064_CA_4_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_2_027_CA_4_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_1_274_CA_4_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_1_052_CA_2_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_2_030_CA_4_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_2_138_CA_4_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_1_125_TX_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_2_005_CA_4_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_2_035_CA_4_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_1_052_CA_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_2_056_TX_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_1_389_WI_2_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_2_065_CA_4_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_1_217_TX_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_1_197_CA_4_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_2_110_WI_2_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_2_031_WI_2_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_2_027_WI_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
